RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
1292,1.66631,-17.9766,-20.0367,489.245,30.6347,1217.79,
1293,1.67831,-18.0357,-20.1163,489.136,30.7245,1217.67,
1294,1.53991,-18.0642,-20.0408,488.923,30.7778,1217.62,
1295,1.55885,-18.1046,-20.1654,488.753,30.9028,1217.49,
1296,1.47695,-18.1416,-20.1357,488.588,31.0984,1217.32,
1297,1.31914,-18.1534,-20.0385,488.41,31.2254,1217.21,
1298,1.40909,-18.1489,-20.0787,488.227,31.3835,1217.09,
1299,1.35809,-18.0935,-20.0026,488.028,31.5647,1216.93,
1300,1.43088,-18.0642,-20.0214,487.869,31.7196,1216.82,
1301,1.46448,-18.0122,-20.0092,487.701,31.9497,1216.68,
1302,1.40822,-17.9624,-19.9647,487.541,32.1484,1216.54,
1303,1.25593,-17.8939,-19.9246,487.329,32.2937,1216.39,
1304,1.21912,-17.8615,-19.884,487.193,32.4575,1216.29,
1305,1.13561,-17.8039,-19.8501,487.028,32.6267,1216.22,
1306,1.1931,-17.8177,-19.9455,486.864,32.7939,1216.22,
1307,1.05802,-17.773,-19.8375,486.736,32.9788,1216.17,
1308,0.960708,-17.7374,-19.8305,486.599,33.1479,1216.16,
1309,0.994296,-17.7014,-19.7725,486.427,33.2161,1216.25,
1310,0.964499,-17.7646,-19.871,486.334,33.3536,1216.29,
1311,0.883714,-17.7431,-19.9088,486.251,33.5324,1216.33,
1312,0.738472,-17.7471,-19.8717,486.098,33.6265,1216.42,
1313,0.793651,-17.7232,-19.8597,485.98,33.7529,1216.52,



LeftArmP1
Frame,LeftArmP1<A-X>,LeftArmP1<A-Y>,LeftArmP1<A-Z>,LeftArmP1<T-X>,LeftArmP1<T-Y>,LeftArmP1<T-Z>,
1,-55.6134,-11.71,162.866,-469.208,-36.3937,1235.09,
2,-55.6569,-11.7227,162.845,-469.259,-36.4671,1235.08,
3,-55.6875,-11.7173,162.802,-469.287,-36.4458,1235.03,
4,-55.6887,-11.668,162.858,-469.34,-36.512,1235.02,
5,-55.6741,-11.6069,162.837,-469.357,-36.5539,1234.99,
6,-55.6762,-11.6061,162.842,-469.415,-36.5945,1235.02,
7,-55.6377,-11.6096,162.896,-469.467,-36.6546,1235.06,
8,-55.633,-11.5856,162.876,-469.51,-36.6758,1235.1,
9,-55.5976,-11.5894,162.889,-469.619,-36.7341,1235.18,
10,-55.5764,-11.5325,162.884,-469.686,-36.7845,1235.24,
11,-55.4791,-11.5707,162.965,-469.758,-36.8426,1235.36,
12,-55.4664,-11.524,162.97,-469.885,-36.9216,1235.46,
13,-55.396,-11.4088,163.049,-470.019,-37.0308,1235.59,
14,-55.2952,-11.5592,163.072,-470.116,-37.0426,1235.68,
15,-55.27,-11.5069,163.133,-470.253,-37.1665,1235.8,
16,-55.1864,-11.5783,163.153,-470.368,-37.2255,1235.92,
17,-55.1142,-11.578,163.169,-470.475,-37.2949,1235.99,
18,-55.0842,-11.5779,163.167,-470.647,-37.2471,1236.09,
19,-55.0414,-11.492,163.198,-470.768,-37.2964,1236.15,
20,-55.0132,-11.4775,163.217,-470.845,-37.3178,1236.2,
21,-54.9715,-11.5648,163.219,-470.966,-37.3242,1236.2,
22,-54.9284,-11.5621,163.225,-471.051,-37.2747,1236.22,
23,-54.8308,-11.5491,163.267,-471.071,-37.1429,1236.09,
24,-54.8041,-11.5378,163.226,-471.176,-37.0151,1235.96,
25,-54.948,-11.572,163.135,-471.324,-36.983,1235.97,
26,-54.8719,-11.5455,163.212,-471.342,-36.7725,1235.77,
27,-54.8948,-11.6209,163.193,-471.452,-36.6049,1235.64,
28,-54.9088,-11.6337,163.132,-471.508,-36.457,1235.5,
29,-54.9674,-11.7081,163.076,-471.632,-36.2546,1235.34,
30,-55.0524,-11.5468,163.002,-471.716,-36.0332,1235.17,
31,-55.1429,-11.5383,162.95,-471.809,-35.7838,1234.95,
32,-55.1998,-11.6169,162.804,-471.968,-35.5604,1234.78,
33,-55.2584,-11.6668,162.7,-472.073,-35.2953,1234.55,
34,-55.2937,-11.6165,162.58,-472.185,-35.0508,1234.33,
35,-55.4127,-11.3926,162.476,-472.277,-34.7892,1234.13,
36,-55.4385,-11.3328,162.439,-472.434,-34.551,1233.98,
37,-55.4358,-11.3104,162.419,-472.564,-34.3122,1233.83,
38,-55.4141,-11.2927,162.403,-472.675,-34.1472,1233.72,
39,-55.4373,-11.3282,162.359,-472.793,-33.9845,1233.67,
40,-55.4449,-11.2912,162.378,-472.856,-33.7929,1233.59,
41,-55.4667,-11.2971,162.372,-472.923,-33.6454,1233.48,
42,-55.464,-11.3181,162.431,-473.041,-33.4146,1233.4,
43,-55.4372,-11.3025,162.475,-473.126,-33.1876,1233.35,
44,-55.4831,-11.3665,162.491,-473.223,-32.9978,1233.29,
45,-55.4908,-11.3878,162.462,-473.305,-32.688,1233.24,
46,-55.5005,-11.3778,162.507,-473.382,-32.3637,1233.18,
47,-55.4824,-11.3551,162.519,-473.507,-32.0928,1233.15,
48,-55.459,-11.3222,162.516,-473.603,-31.7837,1233.16,
49,-55.386,-11.2964,162.481,-473.685,-31.5083,1233.22,
50,-55.3713,-11.2801,162.435,-473.753,-31.2549,1233.33,
51,-55.3226,-11.1937,162.449,-473.772,-31.0464,1233.38,
52,-55.2527,-11.2245,162.432,-473.77,-30.8348,1233.44,
53,-55.228,-11.2209,162.419,-473.804,-30.6217,1233.59,
54,-55.1797,-11.2274,162.465,-473.812,-30.4498,1233.67,
55,-55.1591,-11.2336,162.479,-473.806,-30.3074,1233.81,
56,-55.1748,-11.2282,162.495,-473.838,-30.2412,1233.96,
57,-55.1549,-11.1879,162.527,-473.849,-30.0847,1234.08,
58,-55.1012,-11.2536,162.588,-473.922,-29.9099,1234.29,
59,-55.1798,-11.3053,162.551,-473.952,-29.6911,1234.42,
60,-55.1791,-11.261,162.56,-473.974,-29.5457,1234.56,
61,-55.2288,-11.3535,162.549,-474.004,-29.2755,1234.63,
62,-55.2945,-11.316,162.495,-474.013,-29.1333,1234.72,
63,-55.329,-11.313,162.463,-474.089,-28.9543,1234.87,
64,-55.3337,-11.2668,162.42,-474.171,-28.7706,1234.96,
65,-55.3556,-11.2596,162.385,-474.209,-28.6083,1235.04,
66,-55.3608,-11.2385,162.419,-474.3,-28.4808,1235.16,
67,-55.3261,-11.2433,162.404,-474.33,-28.3078,1235.23,
68,-55.311,-11.2383,162.394,-474.409,-28.1652,1235.3,
69,-55.3256,-11.2473,162.41,-474.474,-28.0173,1235.4,
70,-55.3165,-11.2649,162.428,-474.546,-27.7795,1235.38,
71,-55.3417,-11.2707,162.42,-474.571,-27.6431,1235.53,
72,-55.3551,-11.2884,162.433,-474.639,-27.369,1235.49,
73,-55.308,-11.2371,162.516,-474.747,-27.1317,1235.47,
74,-55.3068,-11.3218,162.551,-474.812,-26.8502,1235.37,
75,-55.3091,-11.3471,162.572,-474.894,-26.5589,1235.31,
76,-55.3381,-11.4196,162.53,-474.972,-26.2721,1235.21,
77,-55.3424,-11.4117,162.477,-475.093,-25.784,1235.09,
78,-55.4059,-11.301,162.364,-475.164,-25.275,1234.94,
79,-55.4317,-11.3605,162.315,-475.252,-24.9025,1234.81,
80,-55.4699,-11.4048,162.276,-475.333,-24.4866,1234.68,
81,-55.4993,-11.432,162.228,-475.339,-24.0881,1234.49,
82,-55.5569,-11.4677,162.195,-475.392,-23.7322,1234.35,
83,-55.6264,-11.2911,162.206,-475.475,-23.4051,1234.18,
84,-55.68,-11.3864,162.146,-475.548,-23.0009,1234.09,
85,-55.7654,-11.2629,162.083,-475.645,-22.6363,1233.99,
86,-55.6991,-11.2106,162.112,-475.752,-22.2019,1233.83,
87,-55.6899,-11.1578,161.993,-475.911,-21.7636,1233.7,
88,-55.8151,-11.1354,161.83,-476.084,-21.3984,1233.72,
89,-55.7904,-11.0718,161.772,-476.226,-21.0975,1233.65,
90,-55.8071,-11.0757,161.782,-476.312,-20.8211,1233.61,
91,-55.7998,-11.0517,161.792,-476.442,-20.581,1233.63,
92,-55.7116,-11.0685,161.892,-476.534,-20.4619,1233.65,
93,-55.7089,-11.0561,161.908,-476.706,-20.2654,1233.71,
94,-55.6985,-11.0595,161.906,-476.848,-20.0028,1233.72,
95,-55.5448,-11.0627,162.027,-477.061,-19.8326,1233.86,
96,-55.4854,-10.9598,162.104,-477.354,-19.5329,1233.97,
97,-55.466,-10.9685,162.069,-477.576,-19.2502,1234.08,
98,-55.4441,-10.9978,162.105,-477.816,-18.9699,1234.12,
99,-55.3744,-11.082,162.121,-478.061,-18.8048,1234.22,
100,-55.3316,-11.1381,162.235,-478.291,-18.635,1234.39,
101,-55.2852,-11.0705,162.333,-478.485,-18.4231,1234.47,
102,-55.306,-11.2037,162.332,-478.646,-18.233,1234.5,
103,-55.2697,-11.2184,162.394,-478.866,-18.0139,1234.54,
104,-55.2381,-11.2464,162.462,-479.087,-17.701,1234.58,
105,-55.2589,-11.2649,162.449,-479.331,-17.354,1234.57,
106,-55.23,-11.1932,162.403,-479.672,-16.9397,1234.53,
107,-55.2042,-11.1563,162.432,-479.995,-16.5797,1234.54,
108,-55.2099,-11.2098,162.389,-480.31,-16.3054,1234.49,
109,-55.2659,-11.3273,162.372,-480.594,-15.9797,1234.38,
110,-55.2507,-11.3093,162.507,-480.871,-15.7831,1234.28,
111,-55.3032,-11.3619,162.565,-481.125,-15.4648,1234.04,
112,-55.2934,-11.4573,162.691,-481.501,-14.9628,1233.75,
113,-55.2642,-11.548,162.732,-481.729,-14.3787,1233.26,
114,-55.3033,-11.4465,162.68,-482.004,-13.7958,1232.85,
115,-55.3727,-11.4034,162.544,-482.296,-13.2246,1232.32,
116,-55.4063,-11.3436,162.432,-482.572,-12.6598,1231.81,
117,-55.477,-11.5856,162.417,-482.808,-12.0984,1231.37,
118,-55.5832,-11.7572,162.449,-483.172,-11.4986,1231.02,
119,-55.6435,-11.8183,162.495,-483.554,-10.5002,1230.62,
120,-55.7165,-11.5128,162.505,-483.89,-9.62358,1230.22,
121,-55.8646,-11.5098,162.423,-484.189,-8.67599,1229.84,
122,-56.0343,-11.6049,162.516,-484.671,-7.77353,1229.53,
123,-56.0815,-11.71,162.458,-485.169,-6.7933,1229.31,
124,-56.1652,-11.7276,162.126,-485.605,-5.86456,1229.12,
125,-56.1697,-11.6221,162.25,-486.13,-4.88905,1229,
126,-56.146,-11.5439,162.333,-486.603,-3.89673,1228.89,
127,-56.1002,-11.4798,162.23,-486.98,-2.60264,1228.69,
128,-56.1093,-11.5625,162.524,-487.477,-1.62706,1228.74,
129,-55.9626,-11.4953,162.547,-488.047,-0.449959,1228.8,
130,-55.7326,-11.4186,162.607,-488.65,0.623678,1229.04,
131,-55.74,-11.3683,162.691,-489.392,1.51593,1229.37,
132,-55.4755,-11.341,162.645,-490.232,2.73419,1229.58,
133,-55.4464,-11.5385,162.921,-490.956,3.89041,1229.78,
134,-55.4431,-11.4629,162.723,-491.565,5.27827,1230.01,
135,-55.1901,-11.434,162.983,-492.281,6.60465,1230.38,
136,-55.0392,-11.1468,162.907,-492.858,8.23541,1230.56,
137,-54.746,-11.363,163.151,-493.571,9.49561,1230.7,
138,-54.4129,-11.3414,163.293,-494.507,11.136,1230.87,
139,-54.2445,-11.4763,163.555,-495.381,12.9185,1230.91,
140,-54.0781,-11.2002,163.624,-496.222,14.5513,1231.03,
141,-54.0892,-11.4606,163.587,-497.125,16.5782,1230.76,
142,-54.0523,-11.6013,163.757,-497.684,18.7086,1230.25,
143,-53.8198,-11.497,163.779,-498.326,21.1523,1229.79,
144,-53.6307,-11.4219,163.811,-498.853,23.7147,1229.23,
145,-53.5542,-11.5768,164.009,-499.282,26.2918,1228.59,
146,-53.8161,-11.549,163.579,-499.699,29.0482,1227.75,
147,-53.8743,-12.019,163.561,-500.139,32.3219,1226.66,
148,-53.8855,-11.5935,163.642,-500.441,35.1985,1225.69,
149,-54.0872,-11.4444,163.152,-500.46,38.6901,1224.32,
150,-54.051,-11.676,162.954,-500.755,42.2675,1223.23,
151,-54.2299,-11.3176,162.76,-500.888,46.4481,1221.65,
152,-54.5746,-11.1399,162.202,-500.672,50.4141,1220.33,
153,-54.8612,-11.0491,161.878,-500.694,54.7763,1218.77,
154,-55.0782,-10.9889,161.74,-500.835,59.0096,1217.72,
155,-55.415,-10.9336,161.371,-501.029,63.5509,1216.55,
156,-55.4626,-10.8413,161.306,-501.144,68.0735,1215.27,
157,-55.9771,-10.964,161,-501.039,73.1727,1213.92,
158,-56.2434,-10.8894,160.882,-501.224,77.6959,1212.97,
159,-56.5086,-10.829,160.618,-501.546,82.3978,1211.92,
160,-56.5418,-10.8334,160.74,-501.772,86.9091,1210.79,
161,-56.4525,-10.8014,160.766,-501.763,91.7653,1209.56,
162,-56.4349,-10.7656,160.704,-501.866,96.4185,1208.6,
163,-56.5725,-10.7312,160.476,-502.06,100.811,1207.54,
164,-56.7871,-10.7077,160.227,-502.018,105.673,1206.16,
165,-56.6192,-10.6251,160.397,-502.099,110.498,1204.94,
166,-56.4274,-10.6139,160.473,-502.191,115.377,1203.48,
167,-56.1374,-10.6588,160.749,-502.269,120.272,1201.81,
168,-56.1407,-10.6672,160.578,-502.156,125.527,1200.11,
169,-56.2342,-10.668,160.455,-502.092,130.78,1198.2,
170,-56.1422,-10.5998,160.466,-502.168,136.016,1196.19,
171,-55.9581,-10.6839,160.73,-502.253,141.545,1193.67,
172,-55.7152,-10.7476,160.954,-502.139,147.247,1190.76,
173,-55.5862,-10.7603,160.962,-502.09,153.032,1187.7,
174,-55.5817,-10.7581,160.863,-501.955,159.018,1184.46,
175,-55.4358,-10.7027,160.919,-502.148,164.913,1181.23,
176,-55.0916,-10.7082,161.158,-502.389,171.343,1177.39,
177,-55.3292,-10.6691,160.58,-502.06,178.293,1173.2,
178,-55.2503,-10.3808,160.223,-502.054,185.465,1169.02,
179,-55.012,-10.1288,159.982,-502.271,192.546,1164.88,
180,-54.6609,-10.0368,160.059,-502.332,200.231,1160.78,
181,-54.6301,-9.83145,159.439,-502.455,208.833,1155.97,
182,-54.3827,-9.67865,159.441,-502.612,217.395,1151.78,
183,-54.026,-9.36766,159.076,-502.81,226.268,1147.55,
184,-53.6785,-9.24654,158.905,-502.726,236.615,1142.47,
185,-53.4794,-8.94077,158.46,-502.727,246.384,1138.42,
186,-53.5307,-8.98529,158.375,-502.691,257.301,1134.19,
187,-52.9721,-8.71017,158.407,-502.558,268.178,1130.24,
188,-52.7232,-8.45619,157.903,-502.118,279.303,1126.25,
189,-52.7375,-8.332,157.563,-501.516,291.277,1122.74,
190,-52.8386,-8.07925,156.988,-501.131,303.396,1119.3,
191,-53.0102,-7.96025,156.666,-500.424,316.115,1116.31,
192,-43.7983,160.69,64.6968,-500.158,323.977,1110.91,
193,-43.2743,160.484,64.0934,-499.254,337.65,1108.73,
194,-42.4017,160.925,63.0906,-498.531,352.079,1106.9,
195,-42.3392,160.673,64.0598,-497.609,366.484,1105.95,
196,-41.7554,160.424,64.0125,-496.833,382.139,1105.06,
197,-41.5787,159.629,65.0072,-495.901,398.124,1105,
198,-41.3652,159.449,65.5645,-494.719,414.385,1105.16,
199,-40.5119,159.734,65.0889,-493.507,430.927,1105.73,
200,-39.9967,159.732,65.0129,-492.173,447.885,1106.88,
201,-39.4328,159.641,65.4564,-490.563,465.209,1108.17,
202,-39.2665,158.599,67.0433,-489.069,482.76,1110.16,
203,-38.7501,157.969,68.3039,-487.453,500.498,1112.3,
204,-38.4674,156.944,69.6492,-485.639,518.641,1114.84,
205,-37.5072,156.997,70.0668,-483.829,536.956,1117.64,
206,-36.855,156.652,70.8409,-481.972,555.613,1120.58,
207,-36.3394,155.789,72.1508,-480.216,574.405,1123.78,
208,-35.1628,155.377,72.8473,-478.452,593.652,1126.93,
209,-34.5888,154.211,74.3693,-476.984,612.987,1130.5,
210,-32.9861,154.303,74.1326,-475.129,632.415,1133.87,
211,-31.9062,153.635,75.1349,-473.241,651.953,1137.81,
212,-30.6524,153.298,75.3769,-471.171,671.531,1141.61,
213,-28.8307,153.744,74.7938,-468.987,691.31,1145.42,
214,-27.1161,153.631,74.3707,-466.55,710.757,1149.09,
215,-26.0124,152.014,76.2771,-464.096,730.635,1152.83,
216,-23.9175,152.583,75.113,-461.643,749.991,1156.59,
217,-21.8566,152.729,74.5174,-458.881,768.752,1160.44,
218,-20.0003,152.789,73.937,-456.072,787.594,1163.87,
219,-18.1852,152.41,74.0787,-453.288,805.952,1167.51,
220,-16.1426,152.653,72.9543,-450.228,824.033,1170.79,
221,-14.5992,152.008,73.1061,-447.1,841.838,1174.23,
222,-12.6842,151.765,72.8463,-443.7,859.418,1177.54,
223,-11.2606,151.207,72.6468,-440.396,876.849,1180.99,
224,-9.5185,150.985,72.3646,-436.837,893.961,1184.6,
225,-7.60719,151.836,71.0274,-433.042,910.964,1187.74,
226,-6.56451,150.675,71.6109,-428.863,927.919,1191.03,
227,-5.19693,150.819,71.0396,-424.745,944.48,1194.49,
228,-3.76107,150.874,70.43,-420.513,961.179,1197.78,
229,-2.77241,150.41,70.5885,-415.983,977.346,1200.99,
230,-1.65012,149.955,70.4678,-411.022,993.701,1204.15,
231,-0.280425,150.235,69.4818,-405.823,1009.93,1207.19,
232,0.366915,148.988,70.3321,-400.601,1025.78,1210.27,
233,1.50655,148.339,70.2543,-394.934,1041.6,1213.09,
234,2.60602,147.333,70.6487,-388.867,1057.26,1215.77,
235,3.88899,146.806,70.8254,-382.554,1072.68,1218.39,
236,5.50792,146.391,70.3482,-375.904,1088.26,1220.88,
237,6.57279,144.993,70.9061,-368.758,1103.94,1223.25,
238,8.46238,144.824,70.3957,-361.408,1119.54,1225.77,
239,9.75492,143.796,70.2339,-353.333,1135.07,1227.97,
240,11.9863,143.863,69.0951,-344.859,1150.49,1230.18,
241,13.9651,143.321,68.6149,-335.916,1166.01,1232.41,
242,15.442,141.873,68.9613,-326.561,1181.28,1234.33,
243,17.4733,141.177,68.5287,-316.897,1196.22,1236.22,
244,19.4,140.407,68.0426,-307.113,1211.12,1238.12,
245,20.279,137.954,69.0524,-296.875,1225.59,1239.72,
246,23.0101,137.812,67.6102,-286.166,1239.9,1240.99,
247,25.1803,136.991,66.6814,-275.446,1253.91,1242.31,
248,27.2481,136.005,66.0276,-264.381,1267.43,1243.5,
249,29.6028,135.195,65.2976,-252.956,1280.7,1244.47,
250,31.3464,133.956,65.0538,-241.522,1293.62,1245.49,
251,33.6993,133.18,64.1543,-230.001,1305.91,1246.37,
252,35.1026,131.502,63.955,-218.09,1318.15,1247.12,
253,37.5428,131.237,62.898,-206.206,1329.77,1247.79,
254,40.3919,131.141,61.5963,-194.564,1341.02,1248.56,
255,42.396,130.209,60.5931,-182.576,1351.84,1248.97,
256,43.7719,128.897,60.4581,-170.784,1362.19,1249.45,
257,45.8591,128.222,59.406,-158.842,1372.18,1249.6,
258,47.6547,127.219,58.6166,-147.18,1381.63,1249.9,
259,49.4573,126.421,57.9091,-135.467,1390.68,1249.9,
260,51.0251,125.353,57.1127,-124.106,1399.52,1249.83,
261,52.5393,124.327,56.4535,-112.725,1407.71,1249.78,
262,53.6992,123.115,55.9321,-101.808,1415.75,1249.77,
263,55.6528,122.702,54.807,-91.1174,1423.27,1249.61,
264,57.079,121.861,54.0571,-80.5299,1430.6,1249.45,
265,57.9129,120.562,53.6923,-70.0352,1437.44,1249.34,
266,59.1837,119.865,53.0044,-60.0982,1443.83,1249.23,
267,61.1085,119.843,51.8183,-50.3775,1449.81,1248.87,
268,62.0228,118.694,51.5034,-41.1742,1455.46,1248.81,
269,63.0319,118.079,51.1265,-32.189,1460.7,1248.39,
270,64.6172,117.793,50.3424,-23.9525,1465.55,1247.84,
271,65.405,116.642,50.0381,-16.19,1470.25,1247.42,
272,66.004,115.472,50.1252,-8.73329,1474.66,1246.84,
273,66.9988,115.09,49.8661,-1.53614,1478.76,1246.16,
274,68.349,114.677,49.2887,5.0843,1482.71,1245.32,
275,68.9261,113.901,49.0633,11.3653,1486.57,1244.43,
276,69.9108,113.61,48.765,17.1157,1489.99,1243.66,
277,70.3488,113.187,48.5009,22.6615,1493.25,1242.71,
278,72.5006,113.752,47.4594,27.4674,1496.38,1241.65,
279,72.9625,113.461,46.8612,31.9469,1499.27,1240.69,
280,71.7521,112.357,47.2367,36.3338,1502.09,1239.65,
281,73.2957,113.083,46.1883,40.1979,1504.79,1238.56,
282,72.4624,112.489,46.0531,44.0854,1507.32,1237.54,
283,72.6344,112.931,45.361,47.5813,1509.78,1236.57,
284,73.5312,113.9,44.4087,50.7238,1512.28,1235.56,
285,73.8138,114.406,43.7121,53.6395,1514.55,1234.44,
286,72.9218,114.674,43.5126,56.3994,1516.67,1233.56,
287,72.2644,114.958,42.9991,58.6503,1518.54,1232.31,
288,72.4388,115.398,42.3476,60.3258,1520.33,1230.99,
289,70.3424,114.829,42.7212,61.9823,1521.78,1229.72,
290,69.8077,115.116,42.1945,63.1265,1523.26,1228.37,
291,69.0357,115.275,41.8634,64.1582,1524.58,1227.01,
292,67.3231,114.846,42.0101,65.1431,1525.71,1225.67,
293,67.645,115.603,41.1547,65.8683,1526.83,1224.26,
294,67.6555,116.297,40.3535,66.5548,1527.96,1222.79,
295,66.7548,116.267,40.2894,67.392,1528.86,1221.59,
296,66.9402,116.941,39.5703,68.0537,1529.78,1220.43,
297,67.6421,117.839,38.5504,68.3328,1530.78,1219.21,
298,67.5661,117.971,38.166,68.5403,1531.51,1218.14,
299,67.4278,118.042,37.8714,68.4316,1532.14,1217.11,
300,66.7615,117.858,37.9807,68.1872,1532.69,1216.14,
301,67.4057,118.36,37.4808,67.6024,1533.43,1215.17,
302,67.0847,118.498,37.3875,67.1092,1534,1214.37,
303,66.9578,118.464,37.456,66.4262,1534.53,1213.64,
304,66.6987,118.439,37.5508,65.5159,1535.04,1212.95,
305,66.6021,118.557,37.5378,64.6356,1535.48,1212.45,
306,66.8346,118.652,37.3265,63.8163,1535.86,1212.06,
307,67.1219,118.92,37.0094,62.8996,1536.33,1211.71,
308,67.0007,119.138,36.9943,61.8448,1536.83,1211.66,
309,66.426,119.083,37.4332,60.7668,1537.32,1211.81,
310,66.5554,119.422,37.3703,59.6772,1537.62,1211.95,
311,67.0212,119.773,37.1376,58.4006,1537.98,1212.24,
312,66.965,120.083,37.2667,56.9623,1538.5,1212.65,
313,66.8305,120.284,37.4361,55.5242,1538.93,1213.15,
314,66.4199,120.124,37.7451,54.1577,1539.31,1213.65,
315,66.4454,120.445,37.7386,52.8796,1539.69,1214.2,
316,66.4159,120.677,37.9104,51.4466,1540.14,1214.85,
317,66.3697,120.708,38.103,50.2057,1540.42,1215.55,
318,65.2388,120.16,38.9565,49.073,1540.8,1216.25,
319,65.927,120.881,38.7585,47.8168,1541.38,1216.95,
320,66.4656,121.423,38.6497,46.7441,1541.71,1217.69,
321,66.0947,121.327,38.9774,45.8814,1541.96,1218.4,
322,65.8137,121.266,39.1962,45.0505,1542.3,1219.05,
323,65.8056,121.422,39.3491,44.224,1542.7,1219.68,
324,65.1284,121.109,39.9911,43.5534,1542.99,1220.34,
325,65.314,121.221,39.9766,42.9683,1543.21,1220.85,
326,65.8475,121.47,39.7078,42.5652,1543.41,1221.31,
327,65.8495,121.504,39.8109,42.3416,1543.62,1221.78,
328,67.0919,122.318,39.1304,42.0723,1543.86,1222.17,
329,67.6546,122.677,38.8781,41.9672,1544.03,1222.53,
330,67.7638,122.76,38.8722,41.9362,1544.17,1222.81,
331,67.9891,122.862,38.7884,41.8973,1544.26,1223.01,
332,68.2208,122.966,38.7324,41.8592,1544.3,1223.16,
333,68.2632,122.93,38.7699,41.7922,1544.34,1223.27,
334,68.2863,122.859,38.7929,41.7794,1544.35,1223.31,
335,68.4198,122.843,38.7187,41.7699,1544.35,1223.31,
336,68.4797,122.817,38.7375,41.8199,1544.34,1223.35,
337,68.5083,122.787,38.7291,41.8916,1544.38,1223.35,
338,68.5242,122.779,38.7021,41.9489,1544.39,1223.32,
339,68.4833,122.75,38.6735,42.0555,1544.4,1223.31,
340,68.4819,122.768,38.6597,42.1558,1544.45,1223.32,
341,68.5876,122.846,38.5379,42.2694,1544.43,1223.29,
342,68.5829,122.85,38.4984,42.377,1544.4,1223.35,
343,68.5881,122.842,38.4817,42.4594,1544.39,1223.4,
344,68.6014,122.805,38.5629,42.5727,1544.4,1223.52,
345,68.6878,122.852,38.5435,42.6201,1544.38,1223.56,
346,68.6179,122.768,38.6267,42.6455,1544.36,1223.63,
347,68.549,122.734,38.6606,42.5767,1544.33,1223.69,
348,68.4945,122.713,38.7127,42.5117,1544.29,1223.75,
349,68.4262,122.663,38.8066,42.4768,1544.27,1223.83,
350,68.3306,122.592,38.9609,42.4675,1544.22,1223.89,
351,68.3605,122.614,38.9974,42.4641,1544.19,1224.01,
352,68.4068,122.676,38.9852,42.5049,1544.15,1224.1,
353,68.3491,122.66,39.0526,42.5479,1544.1,1224.19,
354,68.3579,122.655,39.0627,42.5884,1544.08,1224.27,
355,68.3326,122.689,39.1119,42.6503,1544.07,1224.29,
356,68.1943,122.621,39.2076,42.7092,1544.05,1224.31,
357,68.1646,122.662,39.2066,42.7522,1544,1224.26,
358,68.0493,122.6,39.2983,42.8046,1544,1224.14,
359,68.0114,122.561,39.319,42.9521,1543.97,1224.03,
360,67.7657,122.458,39.4132,43.0965,1543.91,1223.9,
361,67.6444,122.399,39.4568,43.3183,1543.88,1223.69,
362,67.6719,122.415,39.3565,43.5453,1543.85,1223.48,
363,67.6819,122.454,39.2584,43.7859,1543.83,1223.25,
364,67.5421,122.37,39.2784,44.0034,1543.85,1223.05,
365,67.4831,122.368,39.2374,44.2687,1543.86,1222.82,
366,67.4761,122.415,39.1602,44.5263,1543.89,1222.61,
367,67.3413,122.337,39.1759,44.7809,1543.98,1222.44,
368,67.1839,122.25,39.2845,45.0532,1544.09,1222.32,
369,67.1811,122.272,39.2856,45.3211,1544.21,1222.18,
370,66.4338,121.839,39.7106,45.6886,1544.32,1222.1,
371,66.3526,121.834,39.6957,45.9846,1544.53,1221.91,
372,66.2734,121.821,39.6849,46.2846,1544.81,1221.81,
