RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
104,-24.1156,-1.41118,158.882,-491.901,-145.413,1264.28,
105,-23.2135,-1.29432,158.704,-491.827,-145.095,1265.29,
106,-22.3523,-1.19687,158.529,-491.76,-144.784,1266.23,
107,-21.5515,-1.10495,158.348,-491.66,-144.494,1267.12,
108,-20.8198,-1.07282,158.193,-491.628,-144.17,1267.98,
109,-20.1022,-0.993702,158.03,-491.535,-143.874,1268.75,
110,-19.4739,-0.936181,157.862,-491.477,-143.583,1269.53,
111,-55.8733,-10.534,160.609,-489.633,-157.558,1237.31,
112,-55.8451,-10.4441,160.646,-489.685,-157.504,1237.41,
113,-55.8605,-10.4265,160.65,-489.755,-157.425,1237.55,
114,-55.8453,-10.3672,160.702,-489.863,-157.41,1237.72,
115,-55.7653,-10.4274,160.718,-489.978,-157.332,1237.88,
116,-55.7411,-10.3659,160.744,-490.087,-157.301,1238,
117,-55.7063,-10.3282,160.782,-490.237,-157.233,1238.1,
118,-55.7171,-10.3682,160.769,-490.34,-157.218,1238.25,
119,-55.708,-10.3815,160.747,-490.455,-157.115,1238.31,
120,-55.7396,-10.4777,160.759,-490.599,-156.988,1238.37,
121,-55.7855,-10.4915,160.74,-490.718,-156.82,1238.45,
122,-55.8121,-10.4967,160.717,-490.825,-156.695,1238.53,
123,-55.8075,-10.4437,160.716,-490.952,-156.551,1238.61,
124,-55.7591,-10.4499,160.731,-491.067,-156.43,1238.72,
125,-55.7256,-10.4286,160.7,-491.156,-156.327,1238.83,
126,-55.683,-10.3119,160.682,-491.226,-156.273,1238.95,
127,-55.6498,-10.2565,160.626,-491.333,-156.125,1239.05,
128,-55.5674,-10.3144,160.611,-491.431,-155.959,1239.16,
129,-55.4975,-10.3042,160.61,-491.509,-155.829,1239.24,
130,-55.4927,-10.2666,160.577,-491.553,-155.677,1239.34,
131,-55.4627,-10.2073,160.585,-491.631,-155.571,1239.43,
132,-55.3975,-10.1049,160.654,-491.753,-155.464,1239.59,
133,-55.3508,-10.2578,160.627,-491.864,-155.382,1239.77,
134,-55.343,-10.2946,160.653,-491.954,-155.323,1239.87,
135,-55.3002,-10.2811,160.666,-492.054,-155.232,1240,
136,-55.3707,-10.3866,160.669,-492.139,-155.147,1240.09,
137,-55.3932,-10.3548,160.646,-492.251,-154.946,1240.18,
138,-55.4547,-10.3414,160.631,-492.306,-154.805,1240.26,
139,-55.5169,-10.3439,160.604,-492.416,-154.638,1240.32,
140,-55.5104,-10.3306,160.621,-492.539,-154.51,1240.42,
141,-55.5265,-10.3329,160.606,-492.607,-154.38,1240.5,
142,-55.5763,-10.3366,160.567,-492.684,-154.226,1240.58,
143,-55.5132,-10.3201,160.63,-492.769,-154.203,1240.68,
144,-55.5333,-10.3309,160.603,-492.881,-154.084,1240.81,
145,-55.6434,-10.3915,160.454,-492.979,-154.155,1241.05,
146,-55.6409,-10.3001,160.477,-493.072,-154.119,1241.1,
147,-55.6494,-10.2639,160.414,-493.166,-154.149,1241.19,
148,-55.5915,-10.2572,160.467,-493.291,-154.162,1241.23,
149,-55.5525,-10.1927,160.496,-493.312,-154.171,1241.27,
150,-55.5574,-10.2415,160.49,-493.412,-154.136,1241.27,
151,-55.5319,-10.2093,160.523,-493.507,-154.184,1241.29,
152,-55.542,-10.2787,160.494,-493.546,-154.16,1241.22,
153,-55.5612,-10.2884,160.489,-493.626,-154.135,1241.16,
154,-55.5797,-10.2961,160.498,-493.688,-154.172,1241.14,
155,-55.5773,-10.3229,160.519,-493.708,-154.171,1241.05,
156,-55.4075,-10.3148,160.694,-493.729,-154.08,1240.81,
157,-55.3921,-10.3473,160.706,-493.784,-154.097,1240.71,
158,-55.4373,-10.3857,160.715,-493.869,-154.087,1240.54,
159,-55.4403,-10.4291,160.787,-493.945,-154.133,1240.44,
160,-55.4286,-10.4188,160.798,-493.979,-154.099,1240.24,
161,-55.4723,-10.5354,160.772,-494.081,-154.068,1240.06,
162,-55.521,-10.4514,160.772,-494.221,-154.103,1239.89,
163,-55.5692,-10.4485,160.751,-494.408,-154.061,1239.69,
164,-55.583,-10.5043,160.729,-494.558,-154.006,1239.5,
165,-52.684,-6.18713,160.936,-495.055,-152.66,1242.41,
166,-49.7714,-4.64892,161.002,-495.909,-151.536,1244.85,
167,-46.9553,-4.01381,161.068,-496.584,-150.473,1247.05,
168,-44.3285,-3.67351,161.097,-497.238,-149.513,1249.11,
169,-41.8806,-3.44125,161.147,-497.746,-148.581,1251.03,
170,-39.5788,-3.18482,161.145,-498.174,-147.768,1252.84,
171,-37.4758,-3.00838,161.137,-498.595,-146.999,1254.57,
172,-35.4855,-2.81053,161.124,-498.908,-146.281,1256.15,
173,-33.6275,-2.65065,161.119,-499.173,-145.59,1257.63,
174,-31.9329,-2.45843,161.049,-499.425,-145.007,1259.06,
175,-30.3532,-2.33241,161.003,-499.676,-144.42,1260.39,
176,-28.8754,-2.16588,160.925,-499.882,-143.9,1261.63,
177,-27.5269,-2.02331,160.825,-500.152,-143.419,1262.83,
178,-26.2426,-1.88356,160.724,-500.357,-142.966,1263.92,
179,-25.0787,-1.77527,160.613,-500.557,-142.536,1264.97,
180,-23.9886,-1.69081,160.515,-500.689,-142.111,1265.95,
181,-22.9826,-1.60008,160.409,-500.843,-141.705,1266.88,
182,-56.0954,-10.5717,160.574,-498.592,-151.809,1237.36,
183,-56.0704,-10.5513,160.742,-498.953,-151.755,1237.48,
184,-56.0241,-10.5986,160.878,-499.327,-151.668,1237.62,
185,-56.0718,-10.6564,160.907,-499.686,-151.556,1237.76,
186,-56.0497,-10.4938,160.983,-500.114,-151.512,1238.08,
187,-55.9887,-10.6023,160.946,-500.53,-151.465,1238.43,
188,-55.995,-10.604,160.885,-500.878,-151.433,1238.72,
189,-56.0643,-10.5944,160.785,-501.181,-151.373,1238.92,
190,-56.0145,-10.5595,160.816,-501.533,-151.304,1239.19,
191,-55.7866,-10.5316,161.017,-502.067,-151.262,1239.7,
192,-55.6355,-10.579,161.145,-502.552,-151.223,1240.11,
193,-52.9031,-6.5189,161.358,-503.504,-149.863,1243.09,
194,-55.0718,-10.7242,161.418,-503.558,-151.184,1240.95,
195,-54.923,-10.2497,161.409,-504.048,-151.154,1241.3,
196,-54.8784,-10.1914,161.356,-504.531,-151.103,1241.59,
197,-54.8476,-10.4762,161.353,-504.982,-151.168,1241.9,
198,-54.8219,-10.4935,161.35,-505.481,-151.169,1242.15,
199,-54.6916,-10.4895,161.485,-506.1,-151.171,1242.56,
200,-54.6488,-10.5725,161.606,-506.725,-151.063,1242.76,
201,-54.6871,-10.6005,161.592,-507.318,-150.959,1242.99,
202,-52.0107,-6.60132,161.815,-508.061,-149.602,1245.99,
203,-49.284,-5.08428,161.936,-509.134,-148.426,1248.51,
204,-46.6466,-4.42529,161.993,-510.04,-147.377,1250.84,
205,-44.1747,-4.11231,162.106,-511.04,-146.317,1252.96,
206,-41.8434,-3.88139,162.234,-512.022,-145.295,1254.93,
207,-54.5734,-10.8919,161.82,-510.505,-149.436,1243.25,
208,-54.6163,-10.7232,161.798,-511.096,-149.259,1243.2,
209,-54.5933,-10.6653,161.813,-511.692,-149.045,1243.1,
210,-54.5632,-10.6959,161.862,-512.179,-148.685,1242.87,
211,-54.5411,-10.7456,161.94,-512.826,-148.25,1242.6,
212,-54.5317,-10.8152,162.049,-513.407,-147.855,1242.32,
213,-51.7247,-6.68044,162.347,-514.379,-146.465,1245.07,
214,-48.8723,-5.11473,162.575,-515.686,-145.217,1247.33,
215,-46.2493,-4.63365,162.839,-516.974,-143.956,1249.47,
216,-43.695,-4.29072,163.084,-518.046,-142.783,1251.43,
217,-41.2786,-3.97709,163.203,-518.851,-141.81,1253.33,
218,-39.063,-3.76167,163.282,-519.655,-140.929,1255.16,
219,-55.1238,-11.1359,161.869,-517.935,-144.602,1240.41,
220,-55.2073,-11.0055,161.966,-518.748,-144.23,1240.34,
221,-55.2602,-10.9244,161.812,-519.478,-143.909,1240.2,
222,-55.1913,-10.8741,161.83,-520.217,-143.533,1240.12,
223,-55.1294,-10.844,162.088,-521.068,-142.927,1240.02,
224,-55.0266,-10.9695,162.146,-521.861,-142.443,1239.94,
225,-54.9546,-10.9902,162.175,-522.564,-141.932,1239.73,
226,-52.2316,-7.02194,162.732,-523.907,-140.239,1242.39,
227,-54.9096,-11.2488,162.4,-524.121,-140.488,1239.18,
228,-54.7446,-10.9692,162.496,-524.922,-139.897,1238.87,
229,-54.6887,-11.144,162.636,-525.869,-139.033,1238.75,
230,-54.6275,-11.2068,162.691,-526.463,-137.935,1238.3,
231,-54.8437,-11.3011,162.624,-527.06,-136.655,1237.82,
232,-54.9343,-11.3146,162.666,-527.752,-135.429,1237.46,
233,-54.8593,-11.2874,162.734,-528.295,-134.137,1237.15,
234,-54.6764,-11.3137,162.95,-528.96,-132.438,1236.73,
235,-54.4791,-11.293,163.03,-529.362,-130.995,1236.32,
236,-54.3839,-11.2469,162.919,-529.819,-129.088,1235.72,
237,-54.526,-11.1531,162.533,-530.039,-127.511,1235.13,
238,-54.6743,-11.1466,162.407,-530.317,-125.436,1234.38,
239,-54.6283,-11.0058,162.284,-530.507,-123.676,1233.84,
240,-54.6311,-11.0649,162.37,-530.891,-121.553,1233.13,
241,-54.6783,-10.9843,162.15,-531.149,-119.17,1232.42,
242,-52.2073,-7.42979,163.145,-532.122,-116.912,1235.2,
243,-49.4088,-5.90533,164.085,-533.15,-114.816,1237.34,
244,-54.7686,-11.1037,161.857,-532.304,-112.272,1231.12,
245,-54.9745,-11.0325,161.95,-532.655,-109.637,1230.26,
246,-55.2397,-11.0391,161.82,-533.025,-107.015,1229.57,
247,-55.2947,-10.9226,161.72,-533.339,-104.494,1229.36,
248,-55.1868,-10.9011,161.797,-533.726,-101.973,1229.06,
249,-55.1911,-11.0187,161.973,-534.107,-99.2325,1228.5,
250,-55.5624,-11.1461,161.792,-534.425,-96.2676,1227.87,
251,-55.5943,-11.0436,161.742,-534.714,-93.3243,1227.32,
252,-55.4119,-10.9958,161.906,-535.05,-90.5906,1226.98,
253,-55.5593,-11.1634,161.977,-535.458,-87.4852,1226.62,
254,-55.7902,-11.2543,161.92,-535.881,-84.1131,1225.95,
255,-55.7053,-11.1405,161.882,-536.116,-80.7462,1225.15,
256,-55.6146,-11.2695,162.014,-536.186,-77.6178,1224.7,
257,-55.8402,-11.2472,161.87,-536.399,-74.4811,1224.13,
258,-55.7943,-11.4721,161.851,-536.678,-70.9995,1223.35,
259,-55.533,-11.1343,162.002,-536.767,-67.2775,1222.44,
260,-55.493,-11.1968,162.094,-537.05,-63.762,1221.56,
261,-55.4857,-11.2682,162.122,-537.146,-59.6595,1219.99,
262,-55.2496,-11.1818,162.27,-537.209,-56.1105,1219.02,
263,-55.2438,-11.2169,162.166,-537.12,-52.0928,1217.52,
264,-55.131,-11.1362,162.105,-537.127,-48.0794,1215.85,
265,-55.0698,-11.1341,162.135,-537.318,-44.209,1214.29,
266,-54.8572,-11.1202,162.252,-537.45,-39.7647,1212.29,
267,-54.4785,-11.1095,162.55,-537.555,-35.1554,1210.46,
268,-54.1519,-11.094,162.644,-537.612,-30.3841,1208.26,
269,-53.9274,-11.0657,162.629,-537.731,-25.1477,1205.78,
270,-53.5939,-10.9883,162.737,-537.919,-20.1104,1203.4,
271,-53.3429,-10.9824,162.778,-538.239,-14.6408,1200.47,
272,-52.8693,-10.788,162.76,-538.567,-8.94345,1197.38,
273,-52.3816,-10.738,162.949,-538.741,-3.39071,1194.2,
274,-51.8768,-10.6862,163.098,-538.713,2.43369,1190.58,
275,-51.6442,-10.6625,163.025,-538.799,8.60752,1186.64,
276,-51.3616,-10.4631,162.827,-539.181,15.1035,1182.83,
277,-50.9899,-10.3843,162.852,-539.281,21.7666,1178.43,
278,-50.8244,-10.3595,162.78,-539.044,28.7969,1173.95,
279,-50.789,-10.2686,162.573,-539.358,36.3046,1169.6,
280,-51.073,-10.2658,162.229,-539.345,44.0522,1165.19,
281,-50.8577,-10.1137,162.231,-539.591,52.5564,1160.67,
282,-50.941,-10.2583,162.347,-539.578,61.0513,1156.35,
283,-51.2645,-10.1895,161.924,-539.688,70.2586,1152.03,
284,-51.4608,-10.1171,161.702,-539.957,80.1984,1147.79,
285,-51.7078,-10.0183,161.371,-540.005,90.2401,1143.87,
286,-51.827,-9.96071,161.293,-540.044,100.296,1140.54,
287,-52.1204,-9.8832,160.868,-540.006,111.482,1136.91,
288,-52.2813,-9.77508,160.73,-540.265,122.401,1134.4,
289,-52.4987,-9.65871,160.309,-540.2,134.724,1131.51,
290,-52.479,-9.45746,160.145,-540.188,146.926,1129.81,
291,-52.6851,-9.30182,159.627,-540.516,160.115,1127.91,
292,-52.4868,-9.09787,159.571,-540.482,173.433,1126.86,
293,-52.763,-9.08698,159.198,-540.264,187.742,1125.8,
294,-52.7758,-8.8261,158.871,-540.342,201.699,1125.48,
295,-52.6976,-8.69256,158.76,-540.22,216.167,1125.87,
296,-52.8724,-8.57264,158.327,-540.146,231.569,1126.22,
297,-52.7591,-8.31396,158.033,-539.922,247.175,1127.06,
298,-52.4622,-8.11859,157.918,-539.551,263.339,1128.36,
299,-52.5061,-7.96696,157.526,-539.339,279.438,1130.13,
300,-52.5833,-7.83986,157.17,-538.66,297.024,1131.73,
301,-52.5047,-7.63751,156.928,-538.15,314.533,1133.86,
302,-52.653,-7.46802,156.501,-537.742,332.46,1136.53,
303,-52.5486,-7.1818,156.072,-537.14,350.925,1139.24,
304,-52.0024,-6.85557,155.863,-536.275,369.808,1142.26,
305,-51.8853,-6.50896,155.073,-535.659,389.289,1145.17,
306,-41.7012,157.335,70.4437,-534.588,403.705,1145.53,
307,-40.4799,157.084,70.723,-534.224,423.191,1148.71,
308,-39.3993,156.331,71.341,-533.651,443.01,1151.94,
309,-38.1371,155.547,72.2285,-533.068,463.155,1155.23,
310,-37.1647,154.348,73.4965,-532.479,483.703,1158.56,
311,-35.7259,153.896,73.6713,-531.513,504.537,1161.85,
312,-34.2369,153.134,74.6039,-530.541,525.29,1165.49,
313,-32.2724,153.153,73.709,-529.311,546.208,1168.78,
314,-30.7879,152.431,74.284,-527.839,566.997,1172.22,
315,-29.6238,149.737,77.0035,-526.063,587.8,1175.49,
316,-26.9772,150.681,75.4697,-524.354,607.977,1178.57,
317,-24.6313,150.573,75.4045,-522.384,627.579,1181.86,
318,-22.6675,149.991,75.2975,-520.141,646.783,1184.69,
319,-20.3252,149.34,75.7418,-517.758,665.689,1187.47,
320,-17.7733,149.266,75.0581,-515.189,684.367,1190.08,
321,-15.443,148.829,75.044,-512.295,702.635,1192.75,
322,-13.4478,148.36,75.1652,-509.216,720.713,1195.18,
323,-11.1994,148.202,74.7389,-505.987,738.446,1197.51,
324,-9.40525,147.55,75.0167,-502.602,755.783,1200.07,
325,-7.28439,147.797,73.9927,-498.872,772.892,1202.17,
326,-5.48312,147.186,73.8045,-495.05,789.624,1204.24,
327,-3.74021,147.371,72.9378,-491.222,806.237,1206.63,
328,-1.68061,147.743,71.9522,-487.162,822.471,1208.58,
329,-0.718304,146.742,71.9846,-483.057,838.458,1210.79,
330,0.589517,146.089,71.9592,-478.57,854.411,1212.75,
331,2.10536,146.555,70.5425,-474.079,870.048,1214.58,
332,3.20915,146.301,69.9935,-469.608,885.874,1216.67,
333,4.39257,146.375,69.2143,-464.723,901.148,1218.41,
334,5.08093,145.996,68.7808,-459.923,916.237,1220.15,
335,6.03999,145.619,68.1679,-454.8,931.155,1221.58,
336,6.71104,145.456,67.5561,-449.467,946.088,1223.07,
337,7.48568,145.112,67.2011,-444.017,960.542,1224.45,
338,7.98944,144.208,67.121,-438.264,974.888,1225.67,
339,8.62218,143.389,67.1884,-432.406,988.983,1226.81,
340,9.92225,143.229,66.3536,-426.542,1002.95,1227.95,
341,11.123,142.634,66.2139,-420.324,1016.76,1228.93,
342,12.0277,141.712,66.3436,-414.074,1030.38,1229.86,
343,13.3004,140.662,66.4166,-407.621,1043.82,1230.94,
344,15.0241,140.392,65.4532,-400.846,1056.93,1231.53,
345,16.448,139.793,65.2194,-393.76,1069.8,1232.24,
346,18.3123,139.35,64.604,-386.57,1082.63,1232.9,
347,19.9189,138.584,64.2618,-379.256,1095.14,1233.72,
348,21.2815,137.626,64.4793,-371.792,1107.37,1234.7,
349,22.7931,136.826,63.9689,-364.063,1119.4,1235.32,
350,24.6517,136.477,63.3875,-356.284,1131.28,1235.96,
351,25.9318,135.544,63.5913,-348.502,1142.86,1237.08,
352,27.2738,134.361,63.3574,-340.545,1154.16,1237.53,
353,28.9887,133.761,63.066,-332.554,1164.93,1238.58,
354,30.5181,132.803,62.6851,-324.464,1175.43,1239.14,
355,32.08,132.147,62.208,-316.214,1185.34,1239.86,
356,32.9511,130.228,62.7664,-308.257,1194.87,1240.7,
357,34.8239,129.74,62.0636,-300.151,1203.72,1241.17,
358,35.8386,128.387,62.0125,-291.995,1212.31,1241.62,
359,36.9561,126.968,62.1302,-283.885,1220.32,1242.31,
360,38.1383,125.861,61.7274,-275.913,1227.88,1242.75,
361,40.4357,125.95,60.704,-267.967,1235.22,1243.25,
362,41.6124,124.681,60.4209,-259.943,1242.1,1243.76,
363,42.9812,123.957,60.0625,-252.208,1248.42,1244.49,
364,44.7123,123.567,59.3469,-244.54,1254.46,1245.09,
365,46.9248,123.798,58.0913,-237.164,1260.22,1245.53,
366,48.0703,123.124,57.5842,-229.801,1265.45,1246.04,
367,49.2313,122.307,56.8824,-222.894,1270.22,1246.58,
368,50.9065,122.42,56.0213,-216.348,1274.67,1247.24,
369,51.8465,121.72,55.4383,-210.047,1278.9,1247.87,
370,52.9026,121.425,54.8176,-203.935,1282.83,1248.47,
371,53.3896,120.938,54.3701,-198.249,1286.79,1249.21,
372,53.9256,120.547,54.0647,-192.604,1290.52,1249.95,
373,54.2075,120.195,53.7923,-187.351,1294.04,1250.87,
374,55.0998,120.265,53.1622,-182.002,1297.28,1251.57,
375,55.6787,120.301,52.6274,-176.969,1300.27,1252.32,
376,55.4695,119.78,52.6723,-172.203,1303.11,1253.03,
377,55.611,119.258,52.5421,-167.811,1305.79,1253.8,
378,55.9375,118.952,52.3198,-163.377,1308.19,1254.37,
379,56.1759,118.416,52.0918,-159.128,1310.34,1254.78,
380,56.7046,118.553,51.8673,-154.999,1312.35,1255.1,
381,57.0013,118.193,51.5868,-150.857,1314.13,1255.16,
382,57.2296,117.79,51.5185,-146.882,1315.72,1255.27,
383,57.8255,117.722,51.1898,-143.047,1317.17,1255.16,
384,57.825,116.576,51.1663,-139.446,1318.36,1254.98,
385,58.7728,116.977,50.638,-135.707,1319.56,1254.66,
386,59.4045,116.57,50.3599,-132.241,1320.39,1254.33,
387,59.7957,116.126,50.194,-128.867,1321.26,1254,
388,60.7038,116.219,49.6717,-125.494,1322,1253.48,
389,60.5284,115.28,49.6436,-122.374,1322.5,1253.09,
390,60.8876,115.005,49.33,-119.484,1323.01,1252.58,
391,61.4473,114.897,48.9705,-116.546,1323.43,1251.9,
392,61.5956,114.481,48.7231,-114.148,1323.84,1251.41,
393,62.3055,114.229,48.2589,-111.705,1324.13,1250.83,
394,62.0581,113.787,48.2655,-109.412,1324.41,1250.09,
395,62.1316,113.592,47.9161,-107.282,1324.65,1249.33,
396,62.0621,113.28,47.6933,-105.346,1324.85,1248.78,
397,61.6652,112.936,47.5971,-103.497,1325.13,1248.24,
398,62.5251,113.45,46.859,-101.75,1325.36,1247.76,
399,63.0106,113.849,46.4156,-100.035,1325.61,1247.49,
400,62.7099,113.864,46.2116,-98.3748,1325.92,1247.23,
401,61.943,113.378,46.3295,-97.0698,1326.13,1246.99,
402,61.502,113.175,46.4014,-95.8148,1326.35,1246.77,
403,61.6048,113.405,46.2816,-94.6412,1326.64,1246.53,
404,61.8714,113.689,46.0712,-93.5117,1326.92,1246.15,
405,61.7756,113.616,46.1093,-92.6349,1327.18,1245.88,
406,61.4143,113.29,46.2531,-91.88,1327.51,1245.64,
407,60.9977,113.003,46.3954,-91.1747,1327.75,1245.39,
408,60.7875,112.861,46.4644,-90.5912,1328.01,1245.22,
409,60.6712,112.703,46.5499,-90.008,1328.27,1245.12,
410,60.5964,112.465,46.6004,-89.2577,1328.53,1244.99,
411,60.9823,112.639,46.362,-88.4736,1328.8,1244.88,
412,61.6746,113.161,45.9944,-87.7403,1329,1244.78,
413,61.8491,113.324,45.8967,-87.0165,1329.21,1244.71,
414,62.0031,113.452,45.7917,-86.3304,1329.4,1244.72,
415,62.4083,113.71,45.5587,-85.8432,1329.55,1244.7,
416,62.5933,113.733,45.4569,-85.4916,1329.68,1244.73,
417,62.6753,113.628,45.4158,-85.2618,1329.76,1244.73,
418,62.7023,113.508,45.4222,-85.117,1329.91,1244.75,
419,62.6873,113.332,45.4355,-85.1022,1330.03,1244.75,
420,62.6696,113.14,45.4873,-85.1624,1330.15,1244.78,
421,62.913,113.128,45.3641,-85.2513,1330.27,1244.77,
422,63.0316,113.104,45.3634,-85.4913,1330.39,1244.81,
423,62.8746,112.915,45.6646,-85.8553,1330.51,1244.95,
424,62.0739,112.332,46.2881,-86.2731,1330.65,1245.05,
425,62.0498,112.288,46.3989,-86.7973,1330.75,1245.07,
426,62.5421,112.65,46.2257,-87.4101,1330.83,1245.14,
427,62.3297,112.587,46.3799,-88.1432,1330.93,1245.17,
428,62.4086,112.834,46.3272,-88.8882,1331.03,1245.12,
429,62.4812,113.046,46.2688,-89.5933,1331.12,1245.1,
430,61.8598,112.987,46.5341,-90.4247,1331.26,1245.06,
431,62.4167,113.702,46.1478,-91.2596,1331.42,1245.05,
432,61.9762,113.814,46.2707,-92.1271,1331.63,1245.1,
433,61.4584,113.896,46.4281,-92.9231,1331.9,1245.14,
434,61.3333,114.091,46.3801,-93.7529,1332.11,1245.11,
435,61.5053,114.357,46.1762,-94.5558,1332.28,1245,
436,61.5004,114.634,46.132,-95.4219,1332.46,1244.91,
437,61.2126,114.69,46.1827,-96.2156,1332.61,1244.8,
438,60.9088,114.703,46.3564,-97.0944,1332.85,1244.69,
439,60.4703,114.591,46.5847,-97.9188,1333.05,1244.54,
440,60.1212,114.479,46.7873,-98.6648,1333.16,1244.35,
441,59.7814,114.342,46.9659,-99.3948,1333.28,1244.2,
442,59.4805,114.197,47.0785,-100.034,1333.36,1244.03,
443,59.4365,114.231,47.0711,-100.602,1333.52,1243.85,
444,59.3076,114.326,47.0972,-101.178,1333.6,1243.62,
445,59.5121,114.502,47.0133,-101.724,1333.7,1243.35,
446,59.5893,114.554,46.9928,-102.27,1333.85,1243.13,
447,59.5408,114.519,47.0508,-102.784,1333.97,1242.87,
448,59.538,114.534,46.9801,-103.171,1334.11,1242.52,
449,59.3838,114.514,47.0234,-103.589,1334.19,1242.19,
450,59.2225,114.523,47.021,-103.912,1334.29,1241.84,
451,59.035,114.479,46.9283,-104.286,1334.42,1241.58,
452,58.8477,114.458,47.0417,-104.619,1334.55,1241.32,
453,58.9866,114.731,46.962,-104.785,1334.62,1240.94,
454,59.0049,114.88,46.8713,-104.959,1334.69,1240.63,
455,58.883,114.926,46.7936,-105.185,1334.72,1240.34,
456,58.9368,115.044,46.6825,-105.396,1334.73,1240.04,
457,58.9049,115.118,46.6386,-105.588,1334.73,1239.78,
458,58.6998,115.065,46.6687,-105.793,1334.79,1239.53,
459,58.596,115.067,46.64,-105.971,1334.84,1239.31,
460,58.6355,115.159,46.5927,-106.129,1334.91,1239.12,
461,58.6064,115.145,46.5686,-106.3,1334.96,1238.92,
462,58.5807,115.158,46.5468,-106.446,1335.03,1238.75,
463,58.464,115.09,46.644,-106.613,1335.14,1238.62,
464,58.4486,115.083,46.6717,-106.69,1335.19,1238.44,
465,58.4358,115.074,46.6865,-106.829,1335.23,1238.34,
466,58.3836,114.994,46.7477,-106.953,1335.31,1238.21,
467,58.2906,114.921,46.8183,-107.101,1335.34,1238.11,
468,58.3539,114.915,46.8094,-107.267,1335.38,1237.98,
469,58.2078,114.754,46.935,-107.471,1335.4,1237.93,
470,58.2043,114.725,46.9675,-107.627,1335.45,1237.84,
471,58.0858,114.623,47.0317,-107.773,1335.49,1237.77,
472,58.1243,114.629,47.0073,-107.9,1335.51,1237.72,
473,57.998,114.54,47.0975,-108.048,1335.53,1237.71,
474,57.9314,114.51,47.1373,-108.156,1335.52,1237.65,
475,58.0207,114.58,47.1142,-108.28,1335.55,1237.6,
476,58.0004,114.615,47.1107,-108.387,1335.53,1237.52,
477,57.9479,114.61,47.12,-108.5,1335.55,1237.43,
478,57.8785,114.63,47.1144,-108.62,1335.54,1237.29,
479,57.8013,114.601,47.1203,-108.74,1335.53,1237.14,
480,57.8626,114.657,47.0571,-108.8,1335.49,1236.94,
481,57.7351,114.574,47.0858,-108.851,1335.48,1236.76,
482,57.7034,114.594,47.0272,-108.849,1335.44,1236.49,
483,57.6041,114.55,46.9895,-108.859,1335.37,1236.21,
484,57.6221,114.642,46.902,-108.84,1335.32,1235.91,
485,57.6508,114.667,46.8095,-108.813,1335.28,1235.63,
486,57.6011,114.677,46.7828,-108.771,1335.21,1235.32,
487,57.5039,114.606,46.7654,-108.741,1335.16,1235.01,
488,57.6211,114.7,46.6325,-108.717,1335.12,1234.7,
489,57.578,114.678,46.5898,-108.74,1335.08,1234.37,
490,57.4994,114.64,46.5361,-108.713,1335.06,1234,
491,57.4998,114.694,46.426,-108.681,1335.03,1233.63,
492,57.3165,114.609,46.4301,-108.673,1335.01,1233.25,
493,57.4057,114.65,46.3138,-108.673,1335.02,1232.86,
494,57.3335,114.66,46.2735,-108.662,1335.01,1232.53,
495,57.4015,114.754,46.2029,-108.619,1335.02,1232.19,
496,57.3895,114.728,46.147,-108.626,1335.05,1231.89,
497,57.5271,114.861,45.9939,-108.619,1335.05,1231.59,
498,57.482,114.882,46.0143,-108.608,1335.06,1231.35,
499,57.4544,114.936,45.937,-108.586,1335.11,1231.13,
500,57.3837,114.935,45.9632,-108.61,1335.1,1230.9,
501,57.2531,114.895,46.0044,-108.631,1335.09,1230.71,
502,57.1906,114.877,46.0143,-108.675,1335.11,1230.54,
503,57.1488,114.915,46.014,-108.7,1335.12,1230.34,
504,57.0784,114.89,46.0475,-108.724,1335.16,1230.18,
