RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
1509,3.18167,-17.9713,-9.2989,443.851,2772.89,1203.28,
1510,3.06915,-18.0408,-9.27485,443.845,2772.93,1203.23,
1511,2.98354,-18.0616,-9.22911,443.845,2772.94,1203.2,
1512,3.0367,-18.0312,-9.20162,443.819,2772.95,1203.23,
1513,2.9269,-18.0506,-9.17278,443.773,2773.03,1203.24,
1514,2.8314,-18.0662,-9.17962,443.793,2773.12,1203.25,
1515,2.88439,-18.0386,-9.24956,443.815,2773.14,1203.3,
1516,2.80667,-18.0866,-9.2229,443.794,2773.21,1203.34,
1517,2.79223,-18.105,-9.16951,443.804,2773.27,1203.34,
1518,2.72443,-18.1412,-9.09051,443.789,2773.33,1203.35,
1519,2.68036,-18.108,-9.10325,443.803,2773.38,1203.36,
1520,2.65093,-18.1125,-9.05651,443.823,2773.59,1203.42,
1521,2.53911,-18.1483,-8.95453,443.768,2773.7,1203.42,
1522,2.47048,-18.1698,-8.92412,443.819,2773.89,1203.38,
1523,2.22204,-18.2428,-8.80254,443.768,2774.07,1203.4,
1524,1.96246,-18.2929,-8.70056,443.731,2774.15,1203.26,
1525,2.08489,-18.2873,-8.70964,443.758,2774.48,1203.31,
1526,2.17299,-18.2371,-8.71853,443.744,2774.72,1203.23,
1527,1.68137,-18.3325,-8.62018,443.701,2774.88,1203.11,
1528,1.69115,-18.3173,-8.5735,443.645,2775.02,1203.01,
1529,1.74644,-18.2716,-8.61256,443.601,2775.3,1202.94,
1530,1.62995,-18.2877,-8.60595,443.568,2775.49,1202.88,
1531,1.48769,-18.3515,-8.4666,443.483,2775.64,1202.81,
1532,1.31904,-18.3412,-8.3695,443.415,2776.01,1202.78,
1533,1.30133,-18.3541,-8.25352,443.301,2776.28,1202.72,
1534,1.21952,-18.3508,-8.15178,443.185,2776.52,1202.65,
1535,1.26951,-18.3273,-8.12969,443.061,2776.8,1202.67,
1536,1.17411,-18.358,-8.02516,442.933,2777.08,1202.64,
1537,1.07514,-18.3818,-7.91365,442.775,2777.34,1202.67,
1538,1.15765,-18.3166,-7.92378,442.615,2777.71,1202.74,
1539,1.1108,-18.3235,-7.82997,442.501,2778.1,1202.82,
1540,1.37595,-18.2721,-7.88136,442.426,2778.35,1202.91,
1541,1.35337,-18.2518,-7.82021,442.303,2778.63,1203.02,
1542,1.30099,-18.3038,-7.74753,442.286,2778.88,1203.16,
1543,1.66046,-18.2142,-7.9123,442.196,2779.04,1203.34,
1544,1.81694,-18.1825,-8.0188,442.175,2779.19,1203.52,
1545,1.78129,-18.2655,-7.98567,442.095,2779.35,1203.71,
1546,1.90938,-18.2811,-8.02284,442.086,2779.49,1203.96,
1547,2.41358,-18.1536,-8.20273,442.066,2779.54,1204.2,
1548,2.47903,-18.1705,-8.31622,442.058,2779.58,1204.39,
1549,2.84242,-18.059,-8.47181,442.056,2779.57,1204.65,
1550,2.88698,-18.0542,-8.50531,442.03,2779.56,1204.81,
1551,2.88208,-18.0355,-8.53202,442.041,2779.5,1204.97,
1552,2.96346,-17.9942,-8.67879,442.045,2779.47,1205.14,
1553,2.96654,-18.031,-8.66076,442.055,2779.45,1205.32,
1554,2.84214,-18.0769,-8.61789,442.064,2779.42,1205.48,
1555,2.73884,-18.0629,-8.64217,442.045,2779.38,1205.65,
1556,2.74364,-18.0728,-8.72024,442.057,2779.47,1205.86,
1557,2.56428,-18.1556,-8.70461,442.122,2779.51,1205.99,
1558,2.53762,-18.1615,-8.71889,442.083,2779.5,1206.13,
1559,2.42312,-18.2056,-8.76862,442.081,2779.5,1206.2,
1560,2.35859,-18.222,-8.78407,442.099,2779.43,1206.24,



LeftArmP1
Frame,LeftArmP1<a-X>,LeftArmP1<a-Y>,LeftArmP1<a-Z>,LeftArmP1<t-X>,LeftArmP1<t-Y>,LeftArmP1<t-Z>,
1,-47.1148,158.52,70.7661,-479.796,-149.627,1253.3,
2,-47.1065,158.384,70.9181,-479.725,-149.638,1253.26,
3,-47.1206,158.354,70.9538,-479.7,-149.715,1253.29,
4,-47.1158,158.514,70.7886,-479.647,-149.684,1253.16,
5,-47.0793,158.565,70.6525,-479.601,-149.729,1253.13,
6,-47.0624,158.546,70.7046,-479.524,-149.784,1253.13,
7,-47.1028,158.375,70.8971,-479.437,-149.854,1253.11,
8,-47.0137,158.478,70.6426,-479.309,-149.832,1252.98,
9,-47.0763,158.408,70.6425,-479.189,-149.888,1252.9,
10,-47.0303,158.5,70.4594,-479.077,-149.893,1252.77,
11,-47.1202,158.355,70.6339,-478.956,-149.926,1252.68,
12,-47.2376,158.08,71.0538,-478.867,-149.957,1252.63,
13,-47.2524,158.158,70.8846,-478.778,-149.954,1252.51,
14,-47.2144,158.242,70.786,-478.694,-149.962,1252.4,
15,-47.0909,158.367,70.4455,-478.575,-149.943,1252.24,
16,-47.1919,158.216,70.7654,-478.487,-149.986,1252.14,
17,-47.1662,158.144,70.8914,-478.357,-149.916,1252.01,
18,-47.1581,158.088,70.9402,-478.284,-149.932,1251.9,
19,-47.15,158.143,70.9358,-478.188,-149.826,1251.74,
20,-47.1366,158.072,71.0111,-478.133,-149.755,1251.63,
21,-47.0336,158.151,70.8131,-478.065,-149.685,1251.54,
22,-47.0332,158.104,70.8458,-478.031,-149.569,1251.43,
23,-46.9402,158.102,70.7956,-477.956,-149.437,1251.32,
24,-46.9045,158.074,70.8647,-477.923,-149.322,1251.24,
25,-46.8923,158.124,70.75,-477.851,-149.224,1251.12,
26,-46.7605,158.144,70.6686,-477.784,-149.095,1251,
27,-46.7631,158.094,70.7383,-477.707,-148.967,1250.86,
28,-46.7578,157.963,70.8679,-477.685,-148.867,1250.79,
29,-46.706,158.043,70.7061,-477.662,-148.703,1250.69,
30,-46.6285,158.025,70.7135,-477.606,-148.59,1250.62,
31,-46.5908,158.025,70.6345,-477.571,-148.438,1250.55,
32,-46.5499,158.082,70.5027,-477.567,-148.279,1250.46,
33,-46.555,157.921,70.6992,-477.541,-148.177,1250.44,
34,-46.4656,158.063,70.459,-477.514,-148.033,1250.4,
35,-46.4635,158.027,70.5044,-477.482,-147.966,1250.36,
36,-46.4565,157.994,70.464,-477.473,-147.808,1250.32,
37,-46.4663,157.983,70.488,-477.484,-147.698,1250.29,
38,-46.3954,158.057,70.3012,-477.486,-147.556,1250.22,
39,-46.4037,158.018,70.3647,-477.493,-147.468,1250.23,
40,-46.4639,157.955,70.4483,-477.505,-147.378,1250.22,
41,-46.4245,158.047,70.3606,-477.53,-147.286,1250.22,
42,-46.436,157.97,70.4983,-477.546,-147.2,1250.22,
43,-46.4652,157.923,70.6264,-477.574,-147.083,1250.23,
44,-46.4705,157.947,70.5642,-477.578,-147.067,1250.26,
45,-46.3799,158.039,70.4104,-477.578,-146.98,1250.26,
46,-46.3699,158.108,70.2589,-477.622,-146.888,1250.26,
47,-46.4978,157.927,70.6241,-477.705,-146.866,1250.37,
48,-46.4372,158.078,70.378,-477.741,-146.818,1250.36,
49,-46.5145,158.001,70.5274,-477.791,-146.792,1250.43,
50,-46.5233,158.029,70.5325,-477.824,-146.755,1250.46,
51,-46.4989,158.018,70.5418,-477.924,-146.766,1250.51,
52,-46.536,158.047,70.46,-477.964,-146.747,1250.5,
53,-46.5604,158.026,70.4894,-478.014,-146.716,1250.51,
54,-46.559,157.996,70.544,-478.095,-146.677,1250.51,
55,-46.6148,157.996,70.5854,-478.165,-146.66,1250.56,
56,-46.5748,157.97,70.562,-478.229,-146.638,1250.56,
57,-46.5849,157.982,70.5871,-478.309,-146.601,1250.57,
58,-46.5832,158.002,70.4901,-478.371,-146.566,1250.51,
59,-46.6076,157.962,70.535,-478.459,-146.589,1250.53,
60,-46.6456,157.9,70.6452,-478.564,-146.571,1250.49,
61,-46.692,157.771,70.8774,-478.664,-146.556,1250.48,
62,-46.6609,157.858,70.6859,-478.741,-146.521,1250.4,
63,-46.5673,157.904,70.5694,-478.853,-146.56,1250.34,
64,-46.6029,157.889,70.6342,-478.957,-146.607,1250.34,
65,-46.6671,157.852,70.6701,-479.037,-146.612,1250.27,
66,-46.7122,157.888,70.7035,-479.119,-146.629,1250.19,
67,-46.7126,157.87,70.6721,-479.22,-146.631,1250.12,
68,-46.6507,157.939,70.5744,-479.342,-146.637,1250.05,
69,-46.6731,157.989,70.4852,-479.459,-146.654,1250.01,
70,-46.7311,158.032,70.4284,-479.591,-146.693,1249.94,
71,-46.7527,157.882,70.6051,-479.746,-146.731,1249.91,
72,-46.7888,157.998,70.4611,-479.878,-146.768,1249.83,
73,-46.7104,158.107,70.2664,-480.018,-146.793,1249.78,
74,-46.8285,157.974,70.4874,-480.209,-146.842,1249.78,
75,-46.8471,157.938,70.5443,-480.324,-146.883,1249.71,
76,-46.8656,157.866,70.6109,-480.445,-146.923,1249.66,
77,-46.8678,157.926,70.6147,-480.616,-146.968,1249.63,
78,-46.8967,157.787,70.8118,-480.777,-147.002,1249.6,
79,-46.9676,157.68,71.0507,-480.958,-147.059,1249.59,
80,-46.9592,157.664,71.0435,-481.1,-147.068,1249.53,
81,-47.0008,157.665,71.0944,-481.257,-147.149,1249.51,
82,-46.9212,157.802,70.8108,-481.348,-147.093,1249.37,
83,-47.0259,157.792,70.9356,-481.504,-147.103,1249.3,
84,-47.1055,157.765,71.0309,-481.624,-147.068,1249.24,
85,-47.11,157.751,70.9412,-481.7,-147.026,1249.15,
86,-47.2321,157.771,70.9478,-481.816,-147.089,1249.07,
87,-47.2621,157.804,70.8633,-481.914,-147.066,1248.98,
88,-47.3027,157.726,70.8663,-482.014,-147.101,1248.86,
89,-47.2925,157.796,70.7276,-482.048,-147.066,1248.71,
90,-47.363,157.853,70.5509,-482.187,-147.029,1248.61,
91,-47.3803,157.843,70.5178,-482.259,-146.971,1248.5,
92,-47.3366,157.952,70.2619,-482.37,-146.924,1248.37,
93,-47.3501,158.088,70.0925,-482.463,-146.889,1248.28,
94,-47.3236,158.153,69.8911,-482.535,-146.787,1248.17,
95,-47.2751,158.212,69.7932,-482.617,-146.793,1248.11,
96,-47.3036,158.274,69.6584,-482.738,-146.785,1248.05,
97,-47.2914,158.294,69.5551,-482.82,-146.756,1247.97,
98,-47.3806,158.259,69.648,-482.895,-146.772,1247.97,
99,-47.3605,158.426,69.4085,-482.989,-146.78,1248,
100,-47.4044,158.416,69.443,-483.11,-146.82,1248.06,
101,-47.3763,158.532,69.2158,-483.147,-146.804,1248.14,
102,-47.418,158.576,69.2355,-483.247,-146.814,1248.24,
103,-47.4791,158.625,69.2547,-483.285,-146.848,1248.37,
104,-47.5144,158.593,69.2923,-483.346,-146.938,1248.51,
105,-47.5029,158.669,69.2847,-483.385,-147.004,1248.68,
106,-47.5362,158.68,69.3107,-483.408,-147.158,1248.86,
107,-47.4668,158.776,69.1491,-483.412,-147.32,1249.04,
108,-47.4849,158.871,69.0728,-483.432,-147.455,1249.24,
109,-47.4689,158.888,69.0885,-483.443,-147.615,1249.47,
110,-47.5307,158.843,69.207,-483.458,-147.777,1249.72,
111,-47.4619,158.883,69.1357,-483.474,-147.854,1249.85,
112,-47.5406,158.702,69.3948,-483.513,-148.063,1250.1,
113,-47.477,158.897,69.2175,-483.487,-148.224,1250.24,
114,-47.4412,158.928,69.1517,-483.463,-148.379,1250.38,
115,-47.3902,158.97,69.04,-483.475,-148.524,1250.53,
116,-47.4013,159.031,68.9647,-483.493,-148.672,1250.65,
117,-47.4244,159.07,69.0042,-483.519,-148.842,1250.81,
118,-47.4103,159.092,68.9265,-483.498,-148.954,1250.9,
119,-47.457,159.025,69.0598,-483.461,-149.113,1250.98,
120,-47.5047,158.948,69.1887,-483.475,-149.235,1251.03,
121,-47.5253,159.015,69.1161,-483.501,-149.422,1251.03,
122,-47.4571,159.057,68.9992,-483.528,-149.565,1251.08,
123,-47.4521,159.083,68.9606,-483.506,-149.637,1251.09,
124,-47.5117,158.988,69.0766,-483.507,-149.697,1251.05,
125,-47.5426,158.999,69.0809,-483.545,-149.721,1251.07,
126,-47.5098,159.148,68.7954,-483.589,-149.698,1251.04,
127,-47.493,159.043,68.891,-483.642,-149.688,1251.01,
128,-47.5308,159.05,68.8494,-483.66,-149.669,1250.97,
129,-47.5553,159.08,68.881,-483.728,-149.692,1250.97,
130,-47.481,159.24,68.5264,-483.771,-149.626,1250.86,
131,-47.4817,159.154,68.6471,-483.83,-149.525,1250.84,
132,-47.5614,159.051,68.8455,-483.905,-149.448,1250.81,
133,-47.5299,159.103,68.7525,-483.976,-149.294,1250.78,
134,-47.4902,159.223,68.5924,-484.028,-149.111,1250.77,
135,-47.5159,159.308,68.5182,-484.092,-148.96,1250.7,
136,-47.4624,159.248,68.5581,-484.179,-148.862,1250.69,
137,-47.4116,159.372,68.3641,-484.232,-148.769,1250.64,
138,-47.4812,159.214,68.6319,-484.311,-148.716,1250.64,
139,-47.4465,159.236,68.594,-484.389,-148.567,1250.59,
140,-47.4131,159.334,68.4871,-484.494,-148.41,1250.6,
141,-47.3828,159.423,68.3342,-484.593,-148.286,1250.62,
142,-47.3238,159.472,68.2551,-484.622,-148.111,1250.56,
143,-47.2567,159.54,68.1284,-484.68,-147.969,1250.57,
144,-47.2881,159.579,68.2047,-484.718,-147.859,1250.6,
145,-47.249,159.513,68.2511,-484.768,-147.753,1250.64,
146,-47.2076,159.404,68.3396,-484.813,-147.619,1250.71,
147,-47.0288,159.673,68.0213,-484.899,-147.463,1250.74,
148,-46.9109,159.713,67.9934,-484.973,-147.239,1250.81,
149,-46.9881,159.48,68.3868,-485.082,-147.016,1250.91,
150,-46.9776,159.487,68.4647,-485.198,-146.759,1250.99,
151,-47.0159,159.373,68.6456,-485.327,-146.517,1251.06,
152,-47.1039,159.372,68.6711,-485.476,-146.33,1251.15,
153,-47.0589,159.491,68.4766,-485.625,-146.131,1251.26,
154,-47.0207,159.436,68.47,-485.749,-145.965,1251.37,
155,-47.1199,159.416,68.5475,-485.858,-145.739,1251.46,
156,-47.0948,159.442,68.5746,-485.979,-145.578,1251.57,
157,-47.0065,159.434,68.631,-486.112,-145.444,1251.74,
158,-46.9851,159.419,68.7557,-486.245,-145.259,1251.89,
159,-46.9681,159.328,68.9375,-486.4,-145.088,1252.05,
160,-46.9487,159.202,69.2724,-486.526,-144.875,1252.22,
161,-46.8162,159.236,69.2825,-486.673,-144.636,1252.35,
162,-46.7467,159.169,69.3876,-486.812,-144.424,1252.52,
163,-46.8822,158.919,69.7383,-486.98,-144.247,1252.71,
164,-46.9398,158.914,69.7675,-487.117,-144.055,1252.83,
165,-46.8659,159.196,69.2151,-487.263,-143.854,1252.93,
166,-46.9612,159.211,69.139,-487.422,-143.723,1253.1,
167,-46.971,159.263,68.9824,-487.507,-143.541,1253.13,
168,-46.9124,159.59,68.4958,-487.643,-143.397,1253.22,
169,-46.862,159.701,68.3114,-487.767,-143.262,1253.36,
170,-46.8597,159.723,68.3954,-487.917,-143.142,1253.53,
171,-46.7922,159.784,68.4163,-488.061,-142.947,1253.66,
172,-46.7469,159.973,68.2639,-488.236,-142.813,1253.84,
173,-46.7643,160.095,68.2219,-488.478,-142.701,1254.03,
174,-46.8281,160.141,68.1789,-488.721,-142.561,1254.23,
175,-46.9729,160.16,68.3217,-488.985,-142.486,1254.51,
176,-47.0932,160.186,68.3641,-489.217,-142.349,1254.73,
177,-47.188,160.202,68.4117,-489.454,-142.25,1254.96,
178,-47.3681,160.377,68.2109,-489.645,-142.15,1255.15,
179,-47.459,160.406,68.234,-489.84,-142.081,1255.37,
180,-47.4885,160.31,68.3872,-490,-142.02,1255.53,
181,-47.5299,160.392,68.3932,-490.182,-141.943,1255.69,
182,-47.5349,160.412,68.4361,-490.327,-141.76,1255.74,
183,-47.4679,160.359,68.488,-490.527,-141.508,1255.77,
184,-47.4562,160.36,68.4283,-490.703,-141.299,1255.78,
185,-47.408,160.431,68.2643,-490.899,-141.044,1255.74,
186,-47.3769,160.499,68.0889,-491.047,-140.776,1255.64,
187,-47.4466,160.394,68.2971,-491.197,-140.517,1255.55,
188,-47.4935,160.35,68.2363,-491.381,-140.229,1255.45,
189,-47.5639,160.368,68.1803,-491.521,-139.958,1255.32,
190,-47.5788,160.518,67.9668,-491.635,-139.707,1255.21,
191,-47.5779,160.502,67.8936,-491.69,-139.436,1255.07,
192,-47.4542,160.627,67.5262,-491.813,-139.145,1254.87,
193,-47.3149,160.766,67.244,-491.904,-138.783,1254.62,
194,-47.2318,160.832,67.1324,-492.062,-138.483,1254.4,
195,-47.3406,160.612,67.4639,-492.18,-138.129,1254.26,
196,-47.2772,160.672,67.2742,-492.318,-137.684,1254.01,
197,-47.3028,160.74,67.1853,-492.484,-137.35,1253.84,
198,-47.2918,160.911,66.8589,-492.638,-137.027,1253.66,
199,-47.3091,160.941,66.7013,-492.785,-136.733,1253.51,
200,-47.3986,160.921,66.7906,-492.935,-136.446,1253.39,
201,-47.346,160.932,66.7929,-493.068,-136.261,1253.3,
202,-47.4491,160.879,66.915,-493.178,-136.056,1253.24,
203,-47.5158,160.702,67.2405,-493.283,-135.825,1253.19,
204,-47.5677,160.587,67.4587,-493.434,-135.597,1253.14,
205,-47.555,160.618,67.2994,-493.623,-135.25,1253.08,
206,-47.654,160.538,67.4119,-493.807,-134.93,1253.07,
207,-47.8058,160.375,67.6592,-493.971,-134.56,1253.07,
208,-47.9018,160.388,67.5853,-494.135,-134.238,1252.99,
209,-47.8685,160.577,67.2287,-494.284,-133.964,1252.94,
210,-47.9704,160.49,67.3196,-494.38,-133.749,1252.94,
211,-47.9291,160.508,67.224,-494.448,-133.542,1252.9,
212,-47.8801,160.617,67.076,-494.507,-133.36,1252.89,
213,-47.9538,160.586,67.1589,-494.602,-133.156,1252.93,
214,-48.0585,160.483,67.2973,-494.782,-132.916,1253.02,
215,-48.0702,160.547,67.1572,-494.844,-132.639,1253.02,
216,-48.3507,160.295,67.7259,-495.073,-132.497,1253.29,
217,-48.3902,160.468,67.7065,-495.214,-132.165,1253.32,
218,-48.3425,160.523,67.5953,-495.378,-131.935,1253.35,
219,-48.2951,160.669,67.3867,-495.534,-131.729,1253.39,
220,-48.5068,160.593,67.8439,-495.697,-131.698,1253.58,
221,-48.2888,160.681,67.5195,-495.804,-131.455,1253.51,
222,-48.2831,160.677,67.4696,-495.922,-131.374,1253.52,
223,-48.0107,160.949,66.6787,-495.972,-131.22,1253.38,
224,-48.0207,160.89,66.8019,-496.109,-131.268,1253.45,
225,-48.0531,160.906,66.766,-496.245,-131.253,1253.49,
226,-48.1875,160.717,67.0787,-496.328,-131.282,1253.51,
227,-48.1863,160.761,66.9605,-496.464,-131.269,1253.46,
228,-48.253,160.779,66.8479,-496.569,-131.244,1253.49,
229,-48.3975,160.629,67.1005,-496.663,-131.25,1253.47,
230,-48.427,160.772,66.7336,-496.761,-131.225,1253.36,
231,-48.5711,160.831,66.669,-496.842,-131.233,1253.28,
232,-48.6115,160.871,66.5219,-496.958,-131.263,1253.16,
233,-48.745,160.738,66.6258,-497.029,-131.283,1253.06,
234,-48.8685,160.73,66.6218,-497.131,-131.335,1252.93,
235,-48.9112,160.786,66.4386,-497.202,-131.349,1252.75,
236,-49.0319,160.683,66.5733,-497.254,-131.381,1252.59,
237,-49.1381,160.596,66.6015,-497.353,-131.412,1252.43,
238,-49.1783,160.605,66.5971,-497.391,-131.489,1252.3,
239,-49.2818,160.496,66.7217,-497.45,-131.495,1252.15,
240,-49.288,160.537,66.6065,-497.44,-131.488,1251.95,
241,-49.4879,160.386,66.9348,-497.489,-131.565,1251.85,
242,-49.5755,160.333,66.9961,-497.55,-131.614,1251.77,
243,-49.688,160.224,67.1356,-497.548,-131.653,1251.66,
244,-49.8645,160.241,67.1399,-497.563,-131.678,1251.55,
245,-49.9647,160.141,67.2621,-497.59,-131.705,1251.48,
246,-50.0518,160.144,67.3055,-497.615,-131.702,1251.45,
247,-50.1272,160.183,67.172,-497.649,-131.709,1251.4,
248,-50.2812,160.109,67.3375,-497.677,-131.73,1251.35,
249,-50.3539,160.112,67.3132,-497.733,-131.745,1251.32,
250,-50.3632,160.212,67.1689,-497.748,-131.718,1251.3,
251,-50.4035,160.252,67.1034,-497.76,-131.684,1251.29,
252,-50.5045,160.322,67.0835,-497.814,-131.572,1251.28,
253,-50.4857,160.402,66.9559,-497.878,-131.482,1251.31,
254,-50.5225,160.46,66.839,-497.913,-131.431,1251.36,
255,-50.5614,160.188,67.1644,-497.931,-131.383,1251.48,
256,-50.4888,160.255,66.9895,-497.961,-131.268,1251.49,
257,-50.5496,160.242,67.134,-498.031,-131.182,1251.54,
258,-50.5322,160.306,67.0308,-498.098,-131.015,1251.56,
259,-50.4192,160.442,66.6622,-498.129,-130.856,1251.59,
260,-50.3218,160.585,66.3514,-498.163,-130.62,1251.55,
261,-50.3914,160.568,66.3693,-498.24,-130.343,1251.58,
262,-50.4054,160.61,66.2259,-498.287,-129.979,1251.58,
263,-50.6651,160.572,66.3737,-498.403,-129.631,1251.62,
264,-50.6242,160.754,66.116,-498.456,-129.261,1251.53,
265,-50.6583,160.849,65.9833,-498.489,-128.938,1251.48,
266,-50.5421,160.991,65.6874,-498.507,-128.538,1251.34,
267,-50.44,161.115,65.4817,-498.553,-128.186,1251.26,
268,-50.2875,161.28,65.1208,-498.581,-127.771,1251.2,
269,-50.1911,161.275,65.1376,-498.636,-127.33,1251.18,
270,-50.2926,161.03,65.5155,-498.764,-126.838,1251.16,
271,-50.5282,160.937,65.8691,-498.839,-126.295,1251.11,
272,-50.686,160.82,66.2288,-498.983,-125.809,1251.12,
273,-50.808,160.639,66.6262,-499.116,-125.363,1251.13,
274,-50.8644,160.655,66.6766,-499.2,-124.963,1251.13,
275,-50.6121,160.83,66.4048,-499.286,-124.532,1251.11,
276,-50.5732,160.86,66.3609,-499.449,-124.153,1251.07,
277,-50.4262,161.029,66.1215,-499.577,-123.708,1251,
278,-50.461,161.008,66.1445,-499.764,-123.274,1250.93,
279,-50.5463,161.084,66.0952,-500.025,-122.818,1250.89,
280,-50.5978,161.079,66.1703,-500.22,-122.441,1250.87,
281,-50.5219,161.349,65.9155,-500.458,-122.069,1250.84,
282,-50.387,161.464,65.8635,-500.708,-121.768,1250.77,
283,-50.2674,161.601,65.8594,-501.006,-121.538,1250.76,
284,-50.2727,161.714,65.8209,-501.315,-121.279,1250.65,
285,-50.1862,161.772,65.8038,-501.67,-121.069,1250.57,
286,-50.1109,162.038,65.4889,-502.034,-120.808,1250.46,
287,-50.0926,162.26,65.2282,-502.427,-120.564,1250.27,
288,-49.9559,162.516,64.9467,-502.868,-120.241,1250.1,
289,-49.851,162.848,64.6285,-503.512,-120.023,1249.94,
290,-49.8085,162.858,64.6502,-504.224,-120.006,1249.79,
291,-49.8478,162.885,64.7632,-505.075,-119.906,1249.51,
292,-49.8088,163.106,64.5191,-505.782,-119.642,1249.04,
293,-49.9177,163.3,64.2249,-506.358,-119.281,1248.63,
294,-49.7739,163.522,63.6677,-506.921,-118.849,1248.13,
295,-49.8211,163.702,63.3961,-507.691,-118.518,1247.59,
296,-50.1907,163.5,64.2392,-508.64,-118.4,1247.29,
297,-50.6988,163.657,64.611,-509.469,-117.941,1246.76,
298,-50.9569,164.013,64.4189,-510.233,-117.229,1245.93,
299,-50.7062,164.426,63.2668,-510.772,-116.541,1244.75,
300,-50.3923,164.611,62.6596,-511.126,-115.758,1243.67,
301,-50.4595,164.662,62.625,-511.474,-114.715,1242.43,
302,-51.0035,164.551,63.2604,-511.76,-113.612,1241.11,
303,-51.1324,164.168,63.9753,-512.027,-112.516,1239.7,
304,-50.6359,164.361,63.2247,-512.115,-111.235,1238.31,
305,-50.6658,164.319,63.2405,-512.264,-109.711,1237,
306,-51.1234,163.92,63.5891,-512.429,-108.1,1235.47,
307,-50.7505,164.092,62.3552,-512.561,-106.334,1233.71,
308,-51.1348,163.916,62.4645,-513.013,-104.331,1232.42,
309,-51.1518,163.897,61.8732,-513.158,-102.154,1230.89,
310,-51.3822,163.455,62.1887,-513.521,-99.7397,1229.65,
311,-51.9153,162.961,62.7462,-514.011,-97.5625,1228.6,
312,-51.7976,163.127,62.094,-514.43,-94.9652,1227.25,
313,-52.1546,162.824,62.2674,-514.898,-92.3658,1226.03,
314,-52.5232,162.455,62.6828,-515.445,-89.648,1225,
315,-52.339,162.51,62.4568,-515.949,-86.8036,1223.94,
316,-52.5366,162.499,62.7959,-516.43,-83.9191,1223.1,
317,-53.0625,161.728,64.5785,-517.062,-81.2002,1222.77,
318,-53.275,161.483,64.9785,-517.731,-78.0552,1222.2,
319,-52.8551,161.982,63.8552,-518.234,-74.4489,1221.12,
320,-52.6096,162.818,62.6924,-518.587,-70.7191,1220.26,
321,-52.7993,163.144,62.8035,-519.078,-67.1932,1219.73,
322,-53.0009,163.36,63.099,-519.476,-63.3618,1218.98,
323,-62.8116,114.19,121.991,-519.056,-56.4329,1217.84,
324,-62.8549,72.8546,147.284,-519.693,-50.9558,1217.2,
325,-62.0416,63.87,151.07,-520.17,-46.6962,1216.27,
326,-60.8081,54.09,154.872,-520.514,-42.2194,1215.02,
327,-59.3377,43.0349,158.597,-520.907,-37.8514,1213.66,
328,-57.4113,28.8884,161.538,-520.937,-32.9805,1211.98,
329,-54.7573,14.0493,163.698,-521.022,-28.2636,1210.48,
330,-52.261,2.18035,164.585,-521.291,-23.4372,1208.4,
331,-49.2806,-10.5141,164.698,-521.555,-18.1403,1206.04,
332,-48.7461,-10.6548,165.088,-521.55,-12.9258,1203.08,
333,-48.3839,-10.7935,165.477,-521.624,-7.59852,1199.86,
334,-48.2302,-10.8446,165.537,-521.57,-1.76202,1196.14,
335,-47.9917,-10.8416,165.656,-521.641,4.19856,1191.94,
336,-47.9415,-10.9689,165.804,-521.548,10.6489,1187.37,
337,-47.794,-11.0905,166.126,-521.425,17.4712,1182.42,
338,-47.4619,-11.2049,166.675,-521.43,24.2705,1177.62,
339,-47.5281,-11.3011,166.638,-521.034,31.7519,1172.34,
340,-47.8246,-11.5384,166.738,-520.975,40.0378,1166.77,
341,-48.1422,-11.7076,166.786,-520.741,48.9861,1160.78,
342,-48.3299,-11.992,167.229,-520.353,58.3627,1154.65,
343,-49.0191,-11.7084,166.93,-520.303,68.595,1148.71,
344,-49.1458,-12.0239,166.839,-520.284,79.7726,1142.33,
345,-49.3633,-12.1148,166.775,-519.936,91.3888,1136.27,
346,-50.1283,-11.8664,166.459,-520.236,103.853,1129.97,
347,-50.1982,-12.1239,166.334,-520.204,116.971,1123.89,
348,-50.987,-11.8784,165.903,-520.396,131.054,1117.85,
349,-51.2135,-11.7417,165.566,-520.341,145.582,1112.44,
350,-51.7316,-11.6286,164.972,-520.177,160.981,1106.87,
